id,category
6064,True
6065,False
6066,False
6067,True
6068,False
6069,False
6070,False
6071,False
6072,False
6073,True
6074,True
6075,False
6076,True
6077,False
6078,True
6079,True
6080,True
6081,True
6082,False
6083,False
6084,False
6085,True
6086,True
6087,False
6088,True
6089,False
6090,False
6091,False
6092,True
6093,True
6094,True
6095,True
6096,True
6097,False
6098,False
6099,True
6100,True
6101,True
6102,True
6103,False
6104,True
6105,False
6106,False
6107,False
6108,True
6109,True
6110,False
6111,True
6112,True
6113,False
6114,False
6115,True
6116,False
6117,True
6118,True
6119,True
6120,True
6121,False
6122,False
6123,True
6124,True
6125,False
6126,True
6127,False
6128,True
6129,False
6130,True
6131,True
6132,False
6133,True
6134,False
6135,False
6136,False
6137,True
6138,False
6139,False
6140,True
6141,False
6142,True
6143,False
6144,False
6145,True
6146,False
6147,True
6148,False
6149,True
6150,True
6151,True
6152,True
6153,True
6154,False
6155,True
6156,False
6157,False
6158,False
6159,False
6160,False
6161,True
6162,True
6163,False
6164,False
6165,False
6166,True
6167,False
6168,False
6169,True
6170,False
6171,True
6172,True
6173,True
6174,False
6175,False
6176,False
6177,True
6178,False
6179,True
6180,False
6181,True
6182,False
6183,False
6184,True
6185,True
6186,False
6187,False
6188,True
6189,True
6190,True
6191,False
6192,False
6193,True
6194,False
6195,False
6196,True
6197,False
6198,True
6199,False
6200,False
6201,True
6202,False
6203,False
6204,True
6205,True
6206,True
6207,False
6208,False
6209,True
6210,True
6211,False
6212,False
6213,False
6214,False
6215,True
6216,True
6217,False
6218,True
6219,True
6220,False
6221,True
6222,True
6223,False
6224,True
6225,True
6226,False
6227,True
6228,True
6229,False
6230,False
6231,False
6232,False
6233,False
6234,True
6235,False
6236,True
6237,True
6238,False
6239,True
6240,False
6241,True
6242,True
6243,True
6244,True
6245,False
6246,True
6247,False
6248,False
6249,False
6250,False
6251,False
6252,False
6253,False
6254,False
6255,True
6256,False
6257,False
6258,True
6259,True
6260,True
6261,False
6262,False
6263,False
6264,False
6265,True
6266,False
6267,False
6268,False
6269,True
6270,False
6271,False
6272,True
6273,False
6274,True
6275,True
6276,True
6277,False
6278,False
6279,True
6280,True
6281,False
6282,False
6283,True
6284,True
6285,True
6286,False
6287,True
6288,True
6289,False
6290,False
6291,False
6292,False
6293,False
6294,False
6295,False
6296,True
6297,True
6298,False
6299,False
6300,True
6301,True
6302,False
6303,True
6304,False
6305,False
6306,False
6307,True
6308,False
6309,True
6310,False
6311,True
6312,False
6313,True
6314,True
6315,True
6316,True
6317,False
6318,False
6319,False
6320,True
6321,True
6322,False
6323,False
6324,False
6325,False
6326,True
6327,True
6328,True
6329,False
6330,False
6331,True
6332,False
6333,False
6334,False
6335,False
6336,True
6337,False
6338,False
6339,False
6340,True
6341,False
6342,True
6343,True
6344,True
6345,False
6346,False
6347,False
6348,False
6349,True
6350,False
6351,False
6352,True
6353,True
6354,True
6355,True
6356,False
6357,True
6358,False
6359,False
6360,True
6361,True
6362,False
6363,True
6364,True
6365,False
6366,True
6367,False
6368,True
6369,False
6370,True
6371,False
6372,False
6373,True
6374,False
6375,True
6376,False
6377,False
6378,False
6379,True
6380,False
6381,True
6382,True
6383,True
6384,True
6385,True
6386,False
6387,True
6388,False
6389,False
6390,False
6391,False
6392,False
6393,False
6394,False
6395,True
6396,False
6397,True
6398,True
6399,True
6400,True
6401,False
6402,True
6403,False
6404,False
6405,True
6406,True
6407,False
6408,True
6409,True
6410,False
6411,True
6412,False
6413,True
6414,True
6415,True
6416,False
6417,True
6418,True
6419,False
6420,True
6421,False
6422,True
6423,True
6424,False
6425,True
6426,False
6427,False
6428,False
6429,False
6430,False
6431,False
6432,True
6433,True
6434,True
6435,True
6436,False
6437,False
6438,False
6439,False
6440,True
6441,True
6442,False
6443,False
6444,False
6445,False
6446,False
6447,False
6448,False
6449,True
6450,False
6451,False
6452,False
6453,True
6454,True
6455,True
6456,False
6457,True
6458,True
6459,True
6460,True
6461,False
6462,False
6463,False
6464,True
6465,False
6466,False
6467,False
6468,False
6469,False
6470,True
6471,True
6472,False
6473,False
6474,True
6475,False
6476,True
6477,True
6478,False
6479,True
6480,False
6481,False
6482,False
6483,False
6484,False
6485,False
6486,True
6487,True
6488,False
6489,True
6490,True
6491,False
6492,True
6493,True
6494,True
6495,False
6496,True
6497,False
6498,True
6499,True
6500,True
6501,True
6502,True
6503,False
6504,False
6505,True
6506,True
6507,True
6508,True
6509,True
6510,True
6511,False
6512,True
6513,False
6514,False
6515,True
6516,False
6517,True
6518,False
6519,True
6520,True
6521,False
6522,True
6523,True
6524,True
6525,True
6526,False
6527,True
6528,False
6529,True
6530,True
6531,True
6532,False
6533,True
6534,True
6535,False
6536,False
6537,False
6538,True
6539,True
6540,False
6541,True
6542,False
6543,True
6544,False
6545,True
6546,False
6547,False
6548,True
6549,True
6550,True
6551,False
6552,True
6553,False
6554,True
6555,True
6556,True
6557,True
6558,False
6559,False
6560,False
6561,False
6562,False
6563,True
6564,False
6565,True
6566,True
6567,False
6568,True
6569,False
6570,True
6571,True
6572,False
6573,True
6574,False
6575,False
6576,True
6577,False
6578,True
6579,False
6580,False
6581,False
6582,False
6583,True
6584,True
6585,True
6586,False
6587,False
6588,False
6589,False
6590,True
6591,False
6592,True
6593,True
6594,True
6595,False
6596,False
6597,True
6598,True
6599,True
6600,True
6601,True
6602,False
6603,True
6604,False
6605,True
6606,False
6607,True
6608,True
6609,True
6610,True
6611,False
6612,False
6613,False
6614,False
6615,False
6616,True
6617,False
6618,True
6619,True
6620,True
6621,False
6622,False
6623,False
6624,True
6625,True
6626,True
6627,True
6628,False
6629,True
6630,True
6631,True
6632,False
6633,False
6634,False
6635,True
6636,True
6637,True
6638,False
6639,False
6640,True
6641,True
6642,True
6643,False
6644,False
6645,True
6646,False
6647,True
6648,False
6649,True
6650,False
6651,False
6652,True
6653,True
6654,True
6655,False
6656,True
6657,False
6658,False
6659,True
6660,True
6661,False
6662,False
6663,True
6664,True
6665,False
6666,True
6667,False
6668,False
6669,True
6670,False
6671,True
6672,True
6673,True
6674,True
6675,True
6676,True
6677,True
6678,True
6679,False
6680,True
6681,True
6682,True
6683,True
6684,True
6685,False
6686,True
6687,False
6688,False
6689,True
6690,False
6691,False
6692,False
6693,True
6694,True
6695,True
6696,True
6697,True
6698,False
6699,True
6700,False
6701,False
6702,True
6703,False
6704,True
6705,True
6706,False
6707,False
6708,True
6709,False
6710,True
6711,True
6712,False
6713,True
6714,False
6715,True
6716,False
6717,False
6718,True
6719,True
6720,False
6721,True
6722,True
6723,False
6724,True
6725,False
6726,False
6727,False
6728,True
6729,False
6730,True
6731,False
6732,False
6733,True
6734,True
6735,False
6736,False
6737,True
6738,False
6739,False
6740,False
6741,False
6742,True
6743,True
6744,False
6745,True
6746,False
6747,True
6748,True
6749,False
6750,False
6751,True
6752,False
6753,True
6754,False
6755,True
6756,True
6757,False
6758,True
6759,False
6760,False
6761,True
6762,True
6763,False
6764,False
6765,True
6766,False
6767,False
6768,False
6769,False
6770,True
6771,False
6772,False
6773,False
6774,False
6775,True
6776,False
6777,False
6778,True
6779,True
6780,False
6781,False
6782,False
6783,True
6784,True
6785,False
6786,False
6787,True
6788,False
6789,True
6790,True
6791,True
6792,False
6793,False
6794,True
6795,True
6796,True
6797,True
6798,True
6799,False
6800,False
6801,True
6802,False
6803,True
6804,True
6805,True
6806,False
6807,False
6808,False
6809,True
6810,True
6811,False
6812,False
6813,True
6814,False
6815,True
6816,False
6817,False
6818,False
6819,False
6820,False
6821,True
6822,False
6823,True
6824,True
6825,True
6826,False
6827,False
6828,False
6829,True
6830,True
6831,True
6832,False
6833,True
6834,True
6835,True
6836,False
6837,True
6838,True
6839,False
6840,False
6841,False
6842,False
6843,False
6844,True
6845,True
6846,True
6847,False
6848,False
6849,True
6850,True
6851,False
6852,False
6853,True
6854,False
6855,False
6856,False
6857,False
6858,True
6859,True
6860,False
6861,True
6862,False
6863,False
6864,True
6865,True
6866,True
6867,False
6868,False
6869,False
6870,False
6871,False
6872,False
6873,True
6874,False
6875,False
6876,False
6877,True
6878,True
6879,True
6880,False
6881,True
6882,True
6883,False
6884,False
6885,False
6886,True
6887,True
6888,True
6889,False
6890,False
6891,False
6892,True
6893,False
6894,False
6895,False
6896,True
6897,False
6898,False
6899,False
6900,False
6901,False
6902,False
6903,False
6904,False
6905,True
6906,True
6907,True
6908,False
6909,False
6910,True
6911,False
6912,False
6913,True
6914,False
6915,False
6916,False
6917,False
6918,True
6919,False
6920,True
6921,False
6922,True
6923,True
6924,False
6925,False
6926,False
6927,False
6928,False
6929,True
6930,True
6931,True
6932,False
6933,True
6934,True
6935,False
6936,True
6937,False
6938,False
6939,True
6940,False
6941,True
6942,True
6943,False
6944,False
6945,True
6946,False
6947,False
6948,True
6949,False
6950,True
6951,True
6952,False
6953,True
6954,True
6955,True
6956,True
6957,True
6958,True
6959,True
6960,False
6961,True
6962,False
6963,False
6964,True
6965,False
6966,False
6967,False
6968,True
6969,True
6970,True
6971,False
6972,False
6973,True
6974,True
6975,True
6976,True
6977,True
6978,False
6979,True
6980,True
6981,False
6982,False
6983,False
6984,True
6985,False
6986,True
6987,False
6988,True
6989,True
6990,True
6991,True
6992,False
6993,False
6994,False
6995,False
6996,False
6997,True
6998,True
6999,True
7000,False
7001,False
7002,True
7003,False
7004,False
7005,False
7006,False
7007,True
7008,False
7009,True
7010,True
7011,True
7012,False
7013,False
7014,False
7015,True
7016,False
7017,True
7018,True
7019,True
7020,False
7021,False
7022,False
7023,True
7024,False
7025,False
7026,False
7027,False
7028,True
7029,False
7030,True
7031,False
7032,False
7033,False
7034,False
7035,True
7036,True
7037,True
7038,False
7039,True
7040,True
7041,False
7042,False
7043,True
7044,False
7045,False
7046,False
7047,False
7048,False
7049,False
7050,True
7051,True
7052,False
7053,False
7054,False
7055,False
7056,False
7057,True
7058,False
7059,True
7060,True
7061,True
7062,True
7063,True
7064,True
7065,False
7066,False
7067,True
7068,True
7069,False
7070,True
7071,True
7072,False
7073,False
7074,True
7075,True
7076,True
7077,True
7078,False
7079,False
7080,False
7081,False
7082,True
7083,False
7084,False
7085,False
7086,True
7087,False
7088,False
7089,True
7090,False
7091,False
7092,True
7093,False
7094,True
7095,False
7096,False
7097,True
7098,True
7099,True
7100,True
7101,True
7102,True
7103,False
7104,False
7105,True
7106,False
7107,True
7108,True
7109,True
7110,False
7111,True
7112,False
7113,True
7114,True
7115,False
7116,False
7117,True
7118,False
7119,True
7120,False
7121,False
7122,False
7123,False
7124,False
7125,False
7126,False
7127,False
7128,False
7129,False
7130,True
7131,False
7132,True
7133,False
7134,True
7135,False
7136,True
7137,True
7138,True
7139,True
7140,False
7141,False
7142,False
7143,False
7144,False
7145,False
7146,False
7147,True
7148,True
7149,False
7150,True
7151,True
7152,True
7153,True
7154,True
7155,False
7156,False
7157,True
7158,True
7159,True
7160,True
7161,False
7162,True
7163,True
7164,True
7165,False
7166,False
7167,False
7168,False
7169,True
7170,True
7171,True
7172,False
7173,True
7174,False
7175,True
7176,False
7177,False
7178,False
7179,True
7180,False
7181,True
7182,True
7183,False
7184,True
7185,True
7186,True
7187,False
7188,True
7189,False
7190,False
7191,True
7192,False
7193,True
7194,False
7195,False
7196,False
7197,False
7198,False
7199,False
7200,False
7201,False
7202,False
7203,True
7204,False
7205,True
7206,False
7207,False
7208,False
7209,True
7210,False
7211,False
7212,True
7213,True
7214,False
7215,False
7216,True
7217,True
7218,False
7219,True
7220,True
7221,True
7222,False
7223,False
7224,True
7225,False
7226,False
7227,False
7228,True
7229,False
7230,True
7231,True
7232,True
7233,True
7234,False
7235,False
7236,True
7237,False
7238,True
7239,True
7240,False
7241,False
7242,False
7243,True
7244,True
7245,True
7246,False
7247,True
7248,True
7249,True
7250,True
7251,False
7252,False
7253,True
7254,True
7255,True
7256,True
7257,True
7258,True
7259,True
7260,False
7261,False
7262,False
7263,False
7264,True
7265,True
7266,False
7267,True
7268,False
7269,False
7270,True
7271,True
7272,False
7273,False
7274,True
7275,False
7276,False
7277,False
7278,False
7279,False
7280,False
7281,False
7282,True
7283,False
7284,False
7285,False
7286,False
7287,True
7288,True
7289,True
7290,True
7291,True
7292,True
7293,True
7294,True
7295,False
7296,False
7297,False
7298,False
7299,False
7300,True
7301,True
7302,False
7303,True
7304,True
7305,True
7306,True
7307,True
7308,True
7309,True
7310,False
7311,False
7312,True
7313,False
7314,True
7315,True
7316,False
7317,False
7318,True
7319,False
7320,False
7321,False
7322,True
7323,False
7324,False
7325,True
7326,False
7327,False
7328,False
7329,False
7330,True
7331,False
7332,True
7333,True
7334,True
7335,True
7336,False
7337,True
7338,False
7339,True
7340,True
7341,False
7342,False
7343,True
7344,True
7345,True
7346,False
7347,False
7348,False
7349,True
7350,True
7351,True
7352,True
7353,True
7354,False
7355,False
7356,False
7357,False
7358,False
7359,False
7360,False
7361,True
7362,False
7363,True
7364,False
7365,False
7366,True
7367,False
7368,False
7369,False
7370,False
7371,True
7372,False
7373,True
7374,True
7375,False
7376,False
7377,True
7378,True
7379,False
7380,False
7381,True
7382,True
7383,False
7384,False
7385,True
7386,True
7387,False
7388,True
7389,False
7390,False
7391,False
7392,False
7393,True
7394,False
7395,False
7396,False
7397,False
7398,True
7399,False
7400,True
7401,False
7402,False
7403,False
7404,False
7405,False
7406,True
7407,False
7408,False
7409,True
7410,True
7411,False
7412,False
7413,True
7414,False
7415,False
7416,True
7417,True
7418,True
7419,True
7420,False
7421,False
7422,False
7423,False
7424,False
7425,True
7426,True
7427,False
7428,True
7429,True
7430,True
7431,False
7432,False
7433,False
7434,True
7435,True
7436,True
7437,True
7438,False
7439,False
7440,True
7441,False
7442,True
7443,False
7444,True
7445,False
7446,True
7447,True
7448,False
7449,True
7450,True
7451,False
7452,False
7453,False
7454,False
7455,False
7456,True
7457,True
7458,False
7459,False
7460,True
7461,True
7462,True
7463,True
7464,True
7465,False
7466,False
7467,True
7468,True
7469,False
7470,False
7471,True
7472,True
7473,False
7474,False
7475,True
7476,True
7477,False
7478,False
7479,False
7480,False
7481,True
7482,False
7483,True
7484,True
7485,False
7486,True
7487,True
7488,True
7489,False
7490,True
7491,False
7492,False
7493,False
7494,True
7495,True
7496,True
7497,True
7498,False
7499,False
7500,False
7501,False
7502,False
7503,True
7504,True
7505,True
7506,True
7507,True
7508,True
7509,True
7510,False
7511,False
7512,True
7513,False
7514,True
7515,True
7516,False
7517,False
7518,True
7519,True
7520,False
7521,True
7522,True
7523,True
7524,False
7525,True
7526,False
7527,False
7528,False
7529,True
7530,True
7531,False
7532,False
7533,True
7534,True
7535,True
7536,False
7537,True
7538,True
7539,False
7540,True
7541,True
7542,False
7543,False
7544,True
7545,False
7546,True
7547,False
7548,True
7549,True
7550,True
7551,True
7552,True
7553,False
7554,False
7555,True
7556,True
7557,False
7558,False
7559,True
7560,True
7561,True
7562,True
7563,True
7564,False
7565,True
7566,True
7567,False
7568,False
7569,False
7570,True
7571,True
7572,True
7573,False
7574,True
7575,False
7576,True
7577,False
7578,True
7579,False
7580,False
7581,False
7582,True
7583,True
7584,False
7585,True
7586,False
7587,False
7588,False
7589,False
7590,True
7591,False
7592,False
7593,False
7594,True
7595,False
7596,True
7597,True
7598,True
7599,True
7600,True
7601,False
7602,True
7603,True
7604,False
7605,True
7606,False
7607,False
7608,True
7609,True
7610,False
7611,True
7612,True
7613,True
7614,True
7615,False
7616,False
7617,True
7618,False
7619,False
7620,False
7621,False
7622,False
7623,True
7624,False
7625,True
7626,False
7627,True
7628,True
7629,False
7630,False
7631,False
7632,False
7633,False
7634,True
7635,True
7636,False
7637,True
7638,True
7639,True
7640,False
7641,False
7642,False
7643,True
7644,True
7645,True
7646,True
7647,True
7648,True
7649,True
7650,False
7651,False
7652,False
7653,True
7654,True
7655,True
7656,False
7657,False
7658,True
7659,False
7660,True
7661,False
7662,False
7663,True
7664,False
7665,True
7666,True
7667,True
7668,True
7669,False
7670,True
7671,False
7672,True
7673,True
7674,False
7675,True
7676,False
7677,False
7678,True
7679,False
7680,False
7681,False
7682,True
7683,True
7684,True
7685,False
7686,True
7687,True
7688,True
7689,True
7690,False
7691,False
7692,False
7693,True
7694,False
7695,False
7696,True
7697,False
7698,True
7699,False
7700,False
7701,False
7702,True
7703,True
7704,True
7705,False
7706,True
7707,False
7708,False
7709,True
7710,False
7711,False
7712,True
7713,False
7714,False
7715,True
7716,True
7717,True
7718,True
7719,True
7720,False
7721,True
7722,False
7723,True
7724,True
7725,False
7726,True
7727,False
7728,True
7729,True
7730,True
7731,True
7732,False
7733,True
7734,False
7735,False
7736,False
7737,True
7738,True
7739,False
7740,True
7741,False
7742,False
7743,True
7744,False
7745,True
7746,True
7747,True
7748,False
7749,True
7750,True
7751,False
7752,False
7753,True
7754,True
7755,True
7756,True
7757,False
7758,False
7759,True
7760,False
7761,True
7762,True
7763,False
7764,True
7765,True
7766,False
7767,True
7768,True
7769,False
7770,True
7771,True
7772,False
7773,True
7774,True
7775,True
7776,False
7777,False
7778,False
7779,True
7780,False
7781,True
7782,True
7783,True
7784,True
7785,False
7786,False
7787,False
7788,False
7789,True
7790,True
7791,False
7792,False
7793,True
7794,True
7795,True
7796,False
7797,False
7798,True
7799,False
7800,False
7801,False
7802,False
7803,False
7804,True
7805,True
7806,True
7807,True
7808,False
7809,True
7810,False
7811,True
7812,True
7813,False
7814,False
7815,False
7816,True
7817,False
7818,False
7819,True
7820,False
7821,True
7822,True
7823,True
7824,True
7825,True
7826,True
7827,True
7828,False
7829,True
7830,True
7831,False
7832,False
7833,False
7834,False
7835,True
7836,False
7837,False
7838,True
7839,False
7840,True
7841,False
7842,True
7843,False
7844,False
7845,True
7846,False
7847,False
7848,False
7849,True
7850,False
7851,False
7852,True
7853,False
7854,True
7855,True
7856,True
7857,False
7858,True
7859,True
7860,False
7861,False
7862,False
7863,False
7864,True
7865,False
7866,True
7867,True
7868,False
7869,True
7870,True
7871,True
7872,True
7873,True
7874,True
7875,True
7876,False
7877,False
7878,False
7879,True
7880,True
7881,False
7882,False
7883,True
7884,True
7885,False
7886,False
7887,False
7888,True
7889,True
7890,False
7891,True
7892,True
7893,False
7894,True
7895,False
7896,False
7897,True
7898,True
7899,False
7900,True
7901,True
7902,True
7903,False
7904,True
7905,False
7906,False
7907,True
7908,True
7909,True
7910,True
7911,True
7912,True
7913,False
7914,False
7915,False
7916,False
7917,False
7918,False
7919,True
7920,True
7921,True
7922,False
7923,True
7924,False
7925,False
7926,True
7927,False
7928,True
7929,False
7930,True
7931,True
7932,False
7933,False
7934,False
7935,False
7936,True
7937,False
7938,False
7939,False
7940,False
7941,False
7942,True
7943,True
7944,True
7945,False
7946,True
7947,False
7948,True
7949,False
7950,True
7951,True
7952,False
7953,True
7954,True
7955,False
7956,False
7957,True
7958,False
7959,False
7960,False
7961,True
7962,True
7963,False
7964,False
7965,True
7966,False
7967,True
7968,False
7969,False
7970,True
7971,False
7972,False
7973,True
7974,False
7975,False
7976,True
7977,True
7978,True
7979,True
7980,True
7981,False
7982,False
7983,True
7984,True
7985,False
7986,True
7987,True
7988,True
7989,False
7990,False
7991,True
7992,True
7993,True
7994,True
7995,True
7996,False
7997,False
7998,False
7999,True
8000,True
8001,True
8002,True
8003,True
8004,False
8005,True
8006,False
8007,False
8008,False
8009,False
8010,True
8011,False
8012,False
8013,True
8014,True
8015,False
8016,False
8017,False
8018,False
8019,False
8020,False
8021,False
8022,False
8023,True
8024,False
8025,True
8026,False
8027,False
8028,False
8029,False
8030,False
8031,False
8032,True
8033,True
8034,False
8035,True
8036,True
8037,True
8038,True
8039,True
8040,True
8041,False
8042,False
8043,False
8044,True
8045,False
8046,True
8047,False
8048,True
8049,False
8050,True
8051,True
8052,False
8053,False
8054,True
8055,True
8056,False
8057,True
8058,True
8059,True
8060,True
8061,True
8062,True
8063,True
8064,True
8065,False
8066,False
8067,False
8068,False
8069,False
8070,False
8071,True
8072,True
8073,False
8074,False
8075,False
8076,False
8077,True
8078,True
8079,True
8080,False
8081,True
8082,False
8083,True
8084,True
8085,True
8086,False
8087,True
8088,False
8089,True
8090,False
8091,False
8092,False
8093,True
8094,True
8095,True
8096,True
8097,True
8098,False
8099,True
8100,True
8101,False
8102,False
8103,True
8104,False
8105,False
8106,False
8107,False
8108,False
8109,True
8110,False
8111,True
8112,False
8113,True
8114,False
8115,False
8116,True
8117,False
8118,False
8119,True
8120,False
8121,True
8122,True
8123,True
8124,False
8125,False
8126,False
8127,True
8128,True
8129,True
8130,False
8131,False
8132,True
8133,True
8134,False
8135,True
8136,True
8137,False
8138,False
8139,True
8140,False
8141,False
8142,True
8143,False
8144,True
8145,True
8146,False
8147,True
8148,False
8149,False
8150,False
8151,False
8152,True
8153,True
8154,True
8155,True
8156,True
8157,False
8158,False
8159,False
8160,True
8161,True
8162,False
8163,True
8164,True
8165,True
8166,True
8167,False
8168,False
8169,True
8170,False
8171,False
8172,False
8173,False
8174,False
8175,False
8176,False
8177,False
8178,False
8179,True
8180,True
8181,False
8182,True
8183,True
8184,True
8185,True
8186,False
8187,True
8188,True
8189,False
8190,False
8191,True
8192,False
8193,False
8194,False
8195,False
8196,False
8197,False
8198,True
8199,True
8200,True
8201,False
8202,False
8203,True
8204,True
8205,True
8206,False
8207,True
8208,False
8209,True
8210,True
8211,False
8212,False
8213,True
8214,True
8215,False
8216,True
8217,False
8218,False
8219,True
8220,False
8221,False
8222,True
8223,True
8224,True
8225,True
8226,True
8227,False
8228,False
8229,False
8230,True
8231,False
8232,False
8233,True
8234,False
8235,False
8236,False
8237,False
8238,False
8239,True
8240,False
8241,True
8242,True
8243,True
8244,False
8245,False
8246,True
8247,True
8248,False
8249,True
8250,True
8251,True
8252,True
8253,False
8254,False
8255,False
8256,True
8257,False
8258,True
8259,False
8260,True
8261,True
8262,True
8263,True
8264,False
8265,True
8266,True
8267,False
8268,True
8269,False
8270,True
8271,False
8272,False
8273,True
8274,True
8275,False
8276,True
8277,False
8278,True
8279,False
8280,False
8281,False
8282,True
8283,False
8284,False
8285,True
8286,True
8287,False
8288,True
8289,True
8290,False
8291,False
8292,True
8293,False
8294,True
8295,True
8296,True
8297,False
8298,False
8299,False
8300,True
8301,False
8302,False
8303,False
8304,True
8305,False
8306,False
8307,True
8308,True
8309,False
8310,False
8311,True
8312,False
8313,True
8314,False
8315,False
8316,True
8317,True
8318,True
8319,True
8320,True
8321,True
8322,True
8323,True
8324,True
8325,True
8326,True
8327,True
8328,True
8329,False
8330,False
8331,False
8332,True
8333,True
8334,True
8335,True
8336,False
8337,True
8338,True
8339,False
8340,True
8341,True
8342,False
8343,True
8344,True
8345,True
8346,True
8347,False
8348,True
8349,False
8350,False
8351,True
8352,True
8353,True
8354,True
8355,True
8356,True
8357,False
8358,True
8359,False
8360,False
8361,False
8362,True
8363,True
8364,False
8365,True
8366,False
8367,False
8368,False
8369,True
8370,True
8371,True
8372,True
8373,True
8374,True
8375,False
8376,False
8377,False
8378,True
8379,False
8380,False
8381,True
8382,True
8383,False
8384,False
8385,False
8386,True
8387,False
8388,True
8389,False
8390,False
8391,False
8392,True
8393,True
8394,True
8395,True
8396,False
8397,False
8398,True
8399,False
8400,False
8401,False
8402,True
8403,True
8404,True
8405,False
8406,True
8407,True
8408,True
8409,True
8410,False
8411,True
8412,False
8413,True
8414,True
8415,False
8416,False
8417,False
8418,True
8419,False
8420,False
8421,False
8422,True
8423,True
8424,False
8425,True
8426,False
8427,True
8428,False
8429,True
8430,True
8431,True
8432,False
8433,True
8434,True
8435,True
8436,False
8437,True
8438,False
8439,False
8440,True
8441,True
8442,False
8443,True
8444,True
8445,False
8446,True
8447,False
8448,True
8449,False
8450,True
8451,False
8452,True
8453,False
8454,False
8455,True
8456,True
8457,True
8458,True
8459,False
8460,True
8461,False
8462,False
8463,True
8464,False
8465,False
8466,False
8467,True
8468,True
8469,False
8470,True
8471,True
8472,False
8473,True
8474,True
8475,False
8476,False
8477,True
8478,False
8479,True
8480,False
8481,False
8482,True
8483,True
8484,False
8485,False
8486,True
8487,True
8488,False
8489,True
8490,True
8491,False
8492,False
8493,True
8494,False
8495,False
8496,False
8497,False
8498,False
8499,False
8500,False
8501,False
8502,False
8503,False
8504,False
8505,True
8506,True
8507,False
8508,False
8509,False
8510,True
8511,False
8512,True
8513,True
8514,False
8515,False
8516,False
8517,True
8518,True
8519,True
8520,True
8521,False
8522,True
8523,True
8524,False
8525,True
8526,True
8527,True
8528,False
8529,True
8530,False
8531,True
8532,True
8533,False
8534,True
8535,False
8536,True
8537,False
8538,False
8539,True
8540,True
8541,True
8542,False
8543,False
8544,False
8545,True
8546,True
8547,False
8548,False
8549,True
8550,False
8551,True
8552,True
8553,True
8554,False
8555,True
8556,False
8557,False
8558,True
8559,True
8560,True
8561,False
8562,True
8563,False
8564,False
8565,True
8566,True
8567,False
8568,False
8569,False
8570,True
8571,True
8572,True
8573,True
8574,False
8575,True
8576,False
8577,True
8578,False
8579,False
8580,True
8581,False
8582,False
8583,True
8584,False
8585,True
8586,False
8587,False
8588,True
8589,True
8590,False
8591,True
8592,False
8593,True
8594,True
8595,False
8596,False
8597,False
8598,False
8599,True
8600,True
8601,True
8602,True
8603,True
8604,True
8605,False
8606,True
8607,False
8608,False
8609,False
8610,False
8611,True
8612,True
8613,False
8614,True
8615,True
8616,True
8617,False
8618,True
8619,True
8620,True
8621,True
8622,False
8623,False
8624,True
8625,True
8626,True
8627,True
8628,True
8629,True
8630,False
8631,False
8632,True
8633,False
8634,True
8635,False
8636,False
8637,False
8638,True
8639,True
8640,True
8641,False
8642,False
8643,False
8644,True
8645,True
8646,True
8647,False
8648,False
8649,False
8650,True
8651,False
8652,False
8653,False
8654,False
8655,True
8656,False
8657,False
8658,True
8659,False
8660,True
8661,True
8662,False
8663,False
8664,True
8665,False
8666,False
8667,False
8668,True
8669,True
8670,False
8671,True
8672,True
8673,True
8674,False
8675,False
8676,True
8677,False
8678,True
8679,True
8680,True
8681,True
8682,False
8683,True
8684,True
8685,False
8686,True
8687,True
8688,False
8689,True
8690,True
8691,True
8692,False
8693,True
8694,True
8695,True
8696,False
8697,False
8698,True
8699,False
8700,False
8701,False
8702,True
8703,False
8704,True
8705,True
8706,True
8707,True
8708,True
8709,False
8710,False
8711,False
8712,False
8713,False
8714,True
8715,False
8716,True
8717,False
8718,False
8719,True
8720,True
8721,True
8722,False
8723,False
8724,False
8725,True
8726,True
8727,True
8728,True
8729,True
8730,False
8731,False
8732,True
8733,False
8734,True
8735,True
8736,False
8737,False
8738,True
8739,True
8740,True
8741,True
8742,True
8743,False
8744,True
8745,False
8746,True
8747,False
8748,True
8749,True
8750,False
8751,False
8752,False
8753,False
8754,True
8755,True
8756,False
8757,False
8758,True
8759,False
8760,True
8761,False
8762,False
8763,False
8764,False
8765,False
8766,False
8767,True
8768,False
8769,False
8770,False
8771,False
8772,False
8773,False
8774,False
8775,False
8776,False
8777,True
8778,False
8779,True
8780,False
8781,True
8782,True
8783,False
8784,True
8785,True
8786,False
8787,True
8788,True
8789,True
8790,False
8791,False
8792,True
8793,True
8794,False
8795,False
8796,False
8797,False
8798,True
8799,True
8800,True
8801,False
8802,False
8803,False
8804,True
8805,False
8806,True
8807,True
8808,True
8809,True
8810,False
8811,True
8812,True
8813,False
8814,False
8815,False
8816,True
8817,False
8818,True
8819,True
8820,False
8821,False
8822,True
8823,True
8824,False
8825,False
8826,True
8827,False
8828,False
8829,True
8830,True
8831,False
8832,False
8833,True
8834,True
8835,True
8836,True
8837,True
8838,False
8839,True
8840,True
8841,True
8842,False
8843,True
8844,False
8845,True
8846,False
8847,False
8848,False
8849,True
8850,False
8851,False
8852,True
8853,False
8854,False
8855,True
8856,True
8857,False
8858,True
8859,True
8860,False
8861,False
8862,True
